TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-10 14:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 15:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 16:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 17:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 18:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 19:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 20:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 21:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 22:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-10 23:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 00:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 01:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 02:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 03:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 04:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 05:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 06:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 07:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 08:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 09:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 10:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 11:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 12:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 13:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 14:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 15:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 16:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 17:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 18:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 19:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 20:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 21:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 22:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-11 23:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-12 00:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-12 01:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-12 02:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-12 03:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-12 04:00:00,,0,,,TSLA,206.2944780246928,,,,,-1.008697980785314,-5773664,,
2015-01-12 05:00:00,205.6933333333333,337,,,TSLA,205.69333333349883,,,,,-0.06623989124594232,-5773664,,-1.4592541248858197
2015-01-12 06:00:00,205.143,489,-0.5503333333332989,-1.0,TSLA,205.50988888899923,,,,,-0.10758413081117624,-5774153,,-2.1868109273170613
2015-01-12 07:00:00,204.8704545454545,1001,-0.2725454545454795,-1.0,TSLA,205.2967441078177,,,,,-0.15992368723246386,-5775154,,-2.288410599903606
2015-01-12 08:00:00,204.5890789473684,4174,-0.2813755980861003,-1.0,TSLA,205.06085572100127,,,,,-0.2202608359806959,-5779328,,-1.8182231470831849
2015-01-12 09:00:00,202.8755422932907,34563,-1.7135366540777284,-1.0,TSLA,204.33241791176442,,,,,-0.40947010945939155,-5813891,,-1.13998561911351
2015-01-12 10:00:00,202.6917448820515,1172229,-0.1837974112391975,-1.0,TSLA,203.78552690186012,-1.4592541248858197,,,,-0.5583569213719386,-6986120,,-0.7358910328480062
2015-01-12 11:00:00,200.65691045937396,1487042,-2.0348344226775623,-1.0,TSLA,202.74265475436476,-2.1868109273170613,,,,-0.835079456458999,-8473162,,0.35148741290283037
2015-01-12 12:00:00,200.1821773475656,766202,-0.4747331118083195,-1.0,TSLA,201.88916228543172,-2.288410599903606,,,,-1.066568192001057,-9239364,,1.1217879019305668
2015-01-12 13:00:00,200.86919295754305,620590,0.6870156099774078,1.0,TSLA,201.54917250946883,-1.8182231470831849,,,,-1.159979398971359,-8618774,,0.7494796424266931
2015-01-12 14:00:00,200.56279028644863,403274,-0.3064026710943892,-1.0,TSLA,201.2203784351288,-1.13998561911351,,,,-1.2355701012134546,-9022048,,0.9620515366301374
2015-01-12 15:00:00,201.20015450714132,407330,0.6373642206927173,1.0,TSLA,201.21363712579966,-0.7358910328480062,-2.1844066374823266,,,-1.2149486521428798,-8614718,,0.6145681958119124
2015-01-12 16:00:00,201.36219424275836,719176,0.162039735616986,1.0,TSLA,201.26315616478593,0.35148741290283037,-1.8430098795677343,,,-1.164615937372389,-7895542,,
2015-01-12 17:00:00,202.4277967948718,756934,1.0656025521134609,1.0,TSLA,201.6513697081479,1.1217879019305668,-1.1922938112292547,,,-1.014930184049831,-7138608,,
2015-01-12 18:00:00,202.37466666666663,1154,-0.0531301282051401,-1.0,TSLA,201.89246869432083,0.7494796424266931,-1.08237071699777,,,-0.891149309633164,-7139762,,
2015-01-12 19:00:00,202.4923076923077,3908,0.1176410256410349,1.0,TSLA,202.09241502698313,0.9620515366301374,-0.18890133164941678,,,-0.7739027846262161,-7135854,,
2015-01-12 20:00:00,202.43666666666664,85,-0.0556410256410515,-1.0,TSLA,202.20716557354433,0.6145681958119124,-0.1258453892798094,-1.5832631101315848,,-0.678526393276087,-7135939,,
2015-01-12 21:00:00,,0,,,TSLA,202.20716557354433,,,,,-0.678526393276087,-7135939,,
2015-01-12 22:00:00,,0,,,TSLA,202.20716557354433,,,,,-0.678526393276087,-7135939,,
2015-01-12 23:00:00,,0,,,TSLA,202.20716557354433,,,,,-0.678526393276087,-7135939,,
2015-01-13 00:00:00,,0,,,TSLA,202.20716557354433,,,,,-0.678526393276087,-7135939,,
2015-01-13 01:00:00,,0,,,TSLA,202.20716557354433,,,,,-0.678526393276087,-7135939,,
2015-01-13 02:00:00,,0,,,TSLA,202.20716557354433,,,,,-0.678526393276087,-7135939,,
2015-01-13 03:00:00,,0,,,TSLA,202.20716557354433,,,,,-0.678526393276087,-7135939,,
2015-01-13 04:00:00,,0,,,TSLA,202.20716557354433,,,,,-0.678526393276087,-7135939,,
2015-01-13 05:00:00,201.12,1080,,,TSLA,201.19869769173684,,-0.6777085549308585,0.2778230761326927,-0.8653296860953088,-0.9225867520277404,-7135939,,1.4192623448973787
2015-01-13 06:00:00,201.6473333333333,661,0.5273333333333312,1.0,TSLA,201.34824290560235,,-0.38991618777889303,0.222255707152608,-0.5152708855143271,-0.8347622106144854,-7135278,,2.37725287808118
2015-01-13 07:00:00,201.438,130,-0.2093333333333191,-1.0,TSLA,201.37816193706823,,,0.0376464696000655,0.38926620510494236,-0.7734185796298334,-7135408,,1.82403531252746
2015-01-13 08:00:00,202.30133333333333,1407,0.8633333333333155,1.0,TSLA,201.6858857358233,,,-0.062473367561577606,1.058613715689755,-0.6398683550256692,-7134001,,1.0904002538239492
2015-01-13 09:00:00,201.2806678876679,12011,-1.0206654456654292,-1.0,TSLA,201.5508131197715,,,-0.5405808923706151,0.2048472063169117,-0.618295831588,-7146012,,1.2723154193315969
2015-01-13 10:00:00,203.9744204280576,788806,2.693752540389653,1.0,TSLA,202.35868222253356,1.4192623448973787,,0.7319353276382384,1.7010284593350584,-0.3583948114927864,-6357206,,-0.7511627318761919
2015-01-13 11:00:00,206.44100036857392,563654,2.466579940516368,1.0,TSLA,203.71945493788036,2.37725287808118,,1.9780673965062088,2.604792165428773,0.05376212570450889,-5793552,,-1.4186443969338527
2015-01-13 12:00:00,205.11230025284905,442105,-1.3287001157248994,-1.0,TSLA,204.18373670953662,1.82403531252746,,,1.862368467026951,0.2428953960223339,-6235657,,-2.5807069053155196
2015-01-13 13:00:00,204.50722758548923,365392,-0.6050726673597921,-1.0,TSLA,204.29156700152083,1.0904002538239492,,,1.0272456765039077,0.3263099167715211,-6601049,,-6.845694927661105
2015-01-13 14:00:00,203.84159286133632,503079,-0.665634724152909,-1.0,TSLA,204.14157562145937,1.2723154193315969,,,0.72485663291339,0.3247772280181209,-7104128,,-6.839644355731666
2015-01-13 15:00:00,202.4422405992416,484854,-1.399352262094709,-1.0,TSLA,203.57513061405345,-0.7511627318761919,0.6574386432187657,,-0.024725429640607734,0.19686275212723103,-7588982,,-5.614918494475191
2015-01-13 16:00:00,203.51233668387096,740214,1.0700960846293697,1.0,TSLA,203.55419930399262,-1.4186443969338527,0.9248837163914798,,0.5313612572842453,0.19141294826027888,-6848768,,
2015-01-13 17:00:00,199.81895295657228,259590,-3.693383727298709,-1.0,TSLA,202.30911718818584,-2.5807069053155196,-0.8037445980538495,,,-0.13570931494430738,-7108358,,
2015-01-13 18:00:00,190.50728667996904,242970,-9.311666276603232,-1.0,TSLA,198.37517368544692,-6.845694927661105,-5.829940148704387,,,-1.1817196841229816,-7351328,,
2015-01-13 19:00:00,189.8995528605624,122765,-0.6077338194066613,-1.0,TSLA,195.54996674381877,-6.839644355731666,-5.654350786165488,,,-1.9881940165091123,-7474093,,
2015-01-13 20:00:00,191.0752737912048,31196,1.1757209306423988,1.0,TSLA,194.0584024262808,-5.614918494475191,-6.323904051195662,-4.994394495224342,,-2.4489728743409103,-7442897,,
2015-01-13 21:00:00,,0,,,TSLA,194.0584024262808,,,,,-2.4489728743409103,-7442897,,
2015-01-13 22:00:00,,0,,,TSLA,194.0584024262808,,,,,-2.4489728743409103,-7442897,,
2015-01-13 23:00:00,,0,,,TSLA,194.0584024262808,,,,,-2.4489728743409103,-7442897,,
2015-01-14 00:00:00,,0,,,TSLA,194.0584024262808,,,,,-2.4489728743409103,-7442897,,
2015-01-14 01:00:00,,0,,,TSLA,194.0584024262808,,,,,-2.4489728743409103,-7442897,,
2015-01-14 02:00:00,,0,,,TSLA,194.0584024262808,,,,,-2.4489728743409103,-7442897,,
2015-01-14 03:00:00,,0,,,TSLA,194.0584024262808,,,,,-2.4489728743409103,-7442897,,
2015-01-14 04:00:00,,0,,,TSLA,194.0584024262808,,,,,-2.4489728743409103,-7442897,,
2015-01-14 05:00:00,191.08911184210527,5402,,,TSLA,191.3040527128953,,0.6264148407007135,-6.256074062326405,-5.063355637934592,-4.039835402353873,-7442897,,-1.9118110855427886
2015-01-14 06:00:00,191.47566666666668,4388,0.386554824561415,1.0,TSLA,191.36125736415244,,0.20954719442108452,-5.417137204228309,-6.127608420291738,-3.8735571067253147,-7438509,,0.39568662695816137
2015-01-14 07:00:00,190.94943577566715,11563,-0.5262308909995568,-1.0,TSLA,191.22398350132403,,,-6.17304145434612,-7.504112344567488,-3.7289545129617068,-7450072,,-0.14756123117327627
2015-01-14 08:00:00,188.96527176002752,75924,-1.9841640156396068,-1.0,TSLA,190.47107958755853,,,-5.431757616557847,-7.872286777982857,-3.729129485807505,-7525996,,0.9118264720930219
2015-01-14 09:00:00,186.3354575962449,478950,-2.629814163782612,-1.0,TSLA,189.09253892378734,,,-2.1898527643891863,-8.885637052435255,-3.892374878400801,-8004946,,2.4991997836770996
2015-01-14 10:00:00,187.43584901864264,3799837,1.100391422397735,1.0,TSLA,188.5403089554058,-1.9118110855427886,,-1.2973721132080764,-8.04828083042587,-3.8505464549025135,-4205109,,1.7724054983307116
2015-01-14 11:00:00,192.23331027354567,2447176,4.797461254903027,1.0,TSLA,189.77130939478576,0.39568662695816137,,0.6060629716047362,-5.042885464751254,-3.3375418170848263,-1757933,,-0.01961100942532176
2015-01-14 12:00:00,190.66766843731816,1130463,-1.5656418362274849,-1.0,TSLA,190.07009574229656,-0.14756123117327627,,,-6.311493669548526,-3.0355456109783177,-2888396,,1.1183647733183157
2015-01-14 13:00:00,190.68830713099797,755502,0.0206386936797571,1.0,TSLA,190.27616620519703,0.9118264720930219,,,-4.569459348312528,-2.7576395176375286,-2132894,,1.2392453838199102
2015-01-14 14:00:00,190.992352949404,1007235,0.3040458184060242,1.0,TSLA,190.5148951199327,2.4991997836770996,,,0.2546182237374518,-2.477841178243807,-1125659,,0.962373477589254
2015-01-14 15:00:00,190.75797231249192,728099,-0.23438063691205,-1.0,TSLA,190.59592085078577,1.7724054983307116,-0.17329063200993333,,0.45203869045432593,-2.248104087286862,-1853758,,1.1442700048000507
2015-01-14 16:00:00,192.19561138094932,1178459,1.437639068457429,1.0,TSLA,191.12915102750696,-0.01961100942532176,0.37599801939113214,,0.5863331071129296,-1.9146398436853929,-675299,,
2015-01-14 17:00:00,192.8000284752285,134503,0.604417094279114,1.0,TSLA,191.6861101767475,1.1183647733183157,0.9691532693165228,,,-1.5823052682906678,-540796,,
2015-01-14 18:00:00,193.0514031746032,2920,0.2513746993747077,1.0,TSLA,192.1412078426994,1.2392453838199102,2.1623716233767927,,,-1.2871280931688318,-537876,,
2015-01-14 19:00:00,192.83041269841272,32101,-0.2209904761904511,-1.0,TSLA,192.37094279460385,0.962373477589254,3.48562489713643,,,-1.0654657563952412,-569977,,
2015-01-14 20:00:00,192.94075857142855,1270,0.1103458730158593,1.0,TSLA,192.56088138687875,1.1442700048000507,2.936956607611587,0.9689964600668992,,-0.8733746738230082,-568707,,
2015-01-14 21:00:00,,0,,,TSLA,192.56088138687875,,,,,-0.8733746738230082,-568707,,
2015-01-14 22:00:00,,0,,,TSLA,192.56088138687875,,,,,-0.8733746738230082,-568707,,
2015-01-14 23:00:00,,0,,,TSLA,192.56088138687875,,,,,-0.8733746738230082,-568707,,
2015-01-15 00:00:00,,0,,,TSLA,192.56088138687875,,,,,-0.8733746738230082,-568707,,
2015-01-15 01:00:00,,0,,,TSLA,192.56088138687875,,,,,-0.8733746738230082,-568707,,
2015-01-15 02:00:00,,0,,,TSLA,192.56088138687875,,,,,-0.8733746738230082,-568707,,
2015-01-15 03:00:00,,0,,,TSLA,192.56088138687875,,,,,-0.8733746738230082,-568707,,
2015-01-15 04:00:00,,0,,,TSLA,192.56088138687875,,,,,-0.8733746738230082,-568707,,
2015-01-15 05:00:00,193.7325,382,,,TSLA,193.64768892550285,,0.4678138105725777,1.4346894041992817,3.969744942362568,-0.15475739275964884,-568707,,-0.6730264719168949
2015-01-15 06:00:00,191.93175,1031,-1.8007499999999652,-1.0,TSLA,193.07570928366857,,-0.5229628922885194,0.6153230049988389,2.3986345221026437,-0.2281922466392814,-569738,,0.43138109268633246
2015-01-15 07:00:00,191.0832692307692,3072,-0.8484807692308038,-1.0,TSLA,192.41156259936878,,,-0.578755228690088,-0.5982527383729618,-0.35206327006557103,-572810,,1.0492963487246356
2015-01-15 08:00:00,192.3168905228758,5488,1.2336212921065908,1.0,TSLA,192.3800052405378,,,-0.25059018723887416,0.8649720736999698,-0.33085662973439867,-567322,,-0.12633548441191936
2015-01-15 09:00:00,192.15497471972472,32978,-0.1619158031510892,-1.0,TSLA,192.30499506693343,,,-0.4643470288934963,0.7691439558059463,-0.32344777279695336,-600300,,-0.2121540246792422
2015-01-15 10:00:00,192.4286289902936,1030510,0.2736542705688976,1.0,TSLA,192.34620637472017,-0.6730264719168949,,-0.2083611721287538,0.7520070928023389,-0.28866945661138743,430210,,0.2884829051287439
2015-01-15 11:00:00,192.759707280362,1217352,0.3310782900683762,1.0,TSLA,192.48404000993412,0.43138109268633246,,-0.09383776264128521,1.0493584847876858,-0.2292610769770249,1647562,,-0.4049865457326586
2015-01-15 12:00:00,193.08829899783132,523605,0.3285917174693509,1.0,TSLA,192.68545967256654,1.0492963487246356,,,0.46446826255184964,-0.15286405717279195,2171167,,-0.5317683928143456
2015-01-15 13:00:00,192.0739260476278,405052,-1.0143729502035512,-1.0,TSLA,192.48161513092032,-0.12633548441191936,,,-0.37660908732385656,-0.1814879203280384,1766115,,-0.14623584815785498
2015-01-15 14:00:00,191.74731020723544,394297,-0.3266158403923782,-1.0,TSLA,192.23684682302536,-0.2121540246792422,,,-0.6755159226624624,-0.22781279360108897,1371818,,0.005787408522159962
2015-01-15 15:00:00,192.9837526895042,573114,1.2364424822687852,1.0,TSLA,192.48581544518498,0.2884829051287439,-0.38648513310662236,,0.07952064663747278,-0.151109124812848,1944932,,-0.7429395840441476
2015-01-15 16:00:00,191.97905640028287,984708,-1.0046962892213287,-1.0,TSLA,192.31689576355097,-0.4049865457326586,0.024647511567459687,,-0.49844427806043,-0.17869857036430403,960224,,
2015-01-15 17:00:00,192.061516453538,125473,0.0824600532550903,1.0,TSLA,192.23176932688,-0.5317683928143456,0.5119481295808174,,,-0.18888818007314967,1085697,,
2015-01-15 18:00:00,191.79304511278195,7683,-0.2684713407560082,-1.0,TSLA,192.0855279221807,-0.14623584815785498,-0.27238658480262024,,,-0.21640461883956164,1078014,,
2015-01-15 19:00:00,191.7584074074074,5066,-0.0346377053745641,-1.0,TSLA,191.97648775058963,0.005787408522159962,-0.20637889437718662,,,-0.23602560005684836,1072948,,
2015-01-15 20:00:00,191.55,1505,-0.2084074074073783,-1.0,TSLA,191.83432516705977,-0.7429395840441476,-0.45659993261080567,-1.1265533661104752,,-0.2645071305159945,1071443,,
2015-01-15 21:00:00,,0,,,TSLA,191.83432516705977,,,,,-0.2645071305159945,1071443,,
2015-01-15 22:00:00,,0,,,TSLA,191.83432516705977,,,,,-0.2645071305159945,1071443,,
2015-01-15 23:00:00,,0,,,TSLA,191.83432516705977,,,,,-0.2645071305159945,1071443,,
2015-01-16 00:00:00,,0,,,TSLA,191.83432516705977,,,,,-0.2645071305159945,1071443,,
2015-01-16 01:00:00,,0,,,TSLA,191.83432516705977,,,,,-0.2645071305159945,1071443,,
2015-01-16 02:00:00,,0,,,TSLA,191.83432516705977,,,,,-0.2645071305159945,1071443,,
2015-01-16 03:00:00,,0,,,TSLA,191.83432516705977,,,,,-0.2645071305159945,1071443,,
2015-01-16 04:00:00,,0,,,TSLA,191.83432516705977,,,,,-0.2645071305159945,1071443,,
2015-01-16 05:00:00,190.62,400,,,TSLA,190.7079025145673,,-0.5936675334337439,-0.5879144828770072,-0.7988212233191537,-0.6877102958593184,1071443,,0.03563907198459182
2015-01-16 06:00:00,191.01666666666665,355,0.3966666666666469,1.0,TSLA,190.81082389860043,,-0.2784303489080448,-1.0193013636761623,-0.7337589687333683,-0.6458856520339396,1071798,,0.951051110349313
2015-01-16 07:00:00,191.9227222222222,1361,0.9060555555555538,1.0,TSLA,191.18145667314104,,,-0.02934391861120915,-0.4342116254215016,-0.5252940164781137,1073159,,0.08743034609343049
2015-01-16 08:00:00,190.5501405149698,21954,-1.372581707252408,-1.0,TSLA,190.97101795375065,,,-0.7869228393465347,-1.3145066252253983,-0.5457671264308885,1051205,,0.5915928958859353
2015-01-16 09:00:00,190.0904022461397,30429,-0.4597382688301366,-1.0,TSLA,190.677479384547,,,-0.8877500566514509,-1.03268769598444,-0.5912762115945611,1020776,,1.0104867368783732
2015-01-16 10:00:00,190.68793519901703,723001,0.5975329528773727,1.0,TSLA,190.68096465603702,0.03563907198459182,,-0.5582400390487418,-0.5524849381581758,-0.5629917512441693,1743777,,0.6367161791910478
2015-01-16 11:00:00,192.83333279595223,807551,2.1453975969352257,1.0,TSLA,191.39842070267542,0.951051110349313,,0.6699727465164288,-0.07794433026389713,-0.3465564193671469,2551328,,-0.3320173680387001
2015-01-16 12:00:00,192.09052092249303,426752,-0.7428118734592317,-1.0,TSLA,191.62912077594797,0.08743034609343049,,,0.05806077199262218,-0.24464979616689675,2124576,,0.5885050543862569
2015-01-16 13:00:00,191.67742160935703,242544,-0.4130993131360014,-1.0,TSLA,191.64522105375102,0.5915928958859353,,,-0.1999853230742774,-0.20074223993663054,1882032,,1.040852059617644
2015-01-16 14:00:00,192.01124054891568,251124,0.3338189395586539,1.0,TSLA,191.76722755213925,1.0104867368783732,,,0.11376608364782911,-0.13586111497434672,2133156,,0.7111178042741542
2015-01-16 15:00:00,191.90207613419452,322433,-0.1091644147211354,-1.0,TSLA,191.81217707949102,0.6367161791910478,0.6725821709130791,,0.07492173549496044,-0.09493112132057036,1810723,,0.8217336141286851
2015-01-16 16:00:00,192.1930926397018,764441,0.2910165055072582,1.0,TSLA,191.93914893289462,-0.3320173680387001,0.6158760874453283,,0.33573095259816826,-0.03779223166588963,2575164,,
2015-01-16 17:00:00,193.2209833471188,71521,1.027890707417015,1.0,TSLA,192.36642707096934,0.5885050543862569,0.6764499324855147,,,0.09415466532956884,2646685,,
2015-01-16 18:00:00,193.6725,3522,0.451516652881196,1.0,TSLA,192.80178471397957,1.040852059617644,1.6386025623449596,,,0.2292916081111116,2650207,,
2015-01-16 19:00:00,193.3766666666667,10361,-0.2958333333333485,-1.0,TSLA,192.99341203154194,0.7111178042741542,1.7287902922482983,,,0.2997443532042894,2639846,,
2015-01-16 20:00:00,193.479,174,0.1023333333333198,1.0,TSLA,193.15527468769463,0.8217336141286851,1.4636819041907416,1.4998426188227933,,0.35556733443712574,2640020,,
2015-01-16 21:00:00,,0,,,TSLA,193.15527468769463,,,,,0.35556733443712574,2640020,,
2015-01-16 22:00:00,,0,,,TSLA,193.15527468769463,,,,,0.35556733443712574,2640020,,
2015-01-16 23:00:00,,0,,,TSLA,193.15527468769463,,,,,0.35556733443712574,2640020,,
2015-01-17 00:00:00,,0,,,TSLA,193.15527468769463,,,,,0.35556733443712574,2640020,,
2015-01-17 01:00:00,,0,,,TSLA,193.15527468769463,,,,,0.35556733443712574,2640020,,
2015-01-17 02:00:00,,0,,,TSLA,193.15527468769463,,,,,0.35556733443712574,2640020,,
