,datetime,aggregated_tweet
50,2015-01-03 16:00:00-05:00,"Commented on: ""The $250 Nokia N1 Tablet Is A Future Growth Catalyst"" http://seekingalpha.com/a/1nwef $NOK $GOOGL $GOOG $MSFT Imad Khan argues that Apple and @microsoft are switching roles in the marketplace. https://inside.com/microsoft/u4w4z/-allisonmreilly-submitted-Is-Microsoft-becoming-th?utm_source=twitter.com&utm_medium=twitterhandle&utm_campaign=@getinmicrosoft… $msft The three biggest stocks of the tech bubble (Microsoft, Cisco, and Intel) all currently yield 2.7% $MSFT $CSCO $INTC."
51,2015-01-03 18:00:00-05:00,Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $NTEK $MSFT $MWIP Microsoft And Sony: Game Console Refreshes Might Come Sooner Than Expected http://seekingalpha.com/article/2794305-microsoft-and-sony-game-console-refreshes-might-come-sooner-than-expected?source=feed_f… $NTDOY $MSFT $SNE
52,2015-01-03 19:00:00-05:00,Free course on Options trade simulation http://bit.ly/Simulato $IBM $MSFT $HPQ Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $XLF $F $FN $MSFT Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $MSFT $ORCL $VOD Free webinar on daytrading for powerful returns http://bit.ly/DayTrWeb $IBM $MSFT $HPQ Microsoft Is Getting Pounded in Gaming Console Fight  http://aol.it/1AIoosL via @daily_finance $SNE $MSFT $NFLX
53,2015-01-03 21:00:00-05:00,"The #Acatel #Pixi 3 can @Android, @Windows or even @Firefox OS $GOOG, $MSFT http://tweaktown.to/1Hr4LY2 ""Revival Of The PC"" A thesis for 2015 http://lastchipstanding.blogspot.com/2015/01/revival-of-pc-010315.html… $MSFT $INTC $MU $WDC $STX $SNDK $NVDA $AMD"
54,2015-01-04 00:00:00-05:00,Microsoft And Sony: Game Console Refreshes Might Come Sooner Than Expected $MSFT  $NTDOY $SNE http://seekingalpha.com/article/2794305?source=iphoneportfolioapp_twitter… Memo To Microsoft: Spin Off Xbox $MSFT  $SNE $NTDOY http://seekingalpha.com/article/2777035?source=iphoneportfolioapp_twitter… Microsoft's Xbox Segment Is Starting To Gain Significant Momentum $MSFT http://seekingalpha.com/article/2773665?source=iphoneportfolioapp_twitter… Dividend Stock Analysis: Windows Is Still A Central Part Of Microsoft's Business $MSFT  $AAPL $GOOG $ORCL http://BiloSelhi.com subscribers alerted to 10-250% gain stocks. JOIN NOW Promo  $IDRA $PGN $SFUN $AAPL $XOM $MSFT
55,2015-01-04 01:00:00-05:00,2015 Hot Diggity Dogs Of The Dow http://seekingalpha.com/article/2794945-2015-hot-diggity-dogs-of-the-dow?source=feed_f… $JNJ $MSFT $NKE
56,2015-01-04 02:00:00-05:00,Want alerts for momentum stocks about to run? SUBSCRIBE: http://BiloSelhi.com   $DIS $AAPL $XOM $MSFT $INTC $AMZN $
57,2015-01-04 09:00:00-05:00,Learn about risk graphs free course http://bit.ly/RiskGrap $IBM $MSFT $HPQ How to play rising interest rates http://bit.ly/BondTrade $IBM $MSFT $HPQ
58,2015-01-04 10:00:00-05:00,Zynga's Shareholders Wait for Gain Is Ending http://dld.bz/d2Hh9 @TheStreet $ZNGA $FB $MSFT $BABA @robertweinstein How Microsoft Corporation Keeps Getting In Its Own Way With the XBox One $MSFT http://bit.ly/1xtKiPt Statistical approaches to trading http://bit.ly/BollBand $IBM $MSFT $HPQ
59,2015-01-04 11:00:00-05:00,"Guide to good straddle setups http://bit.ly/StradBasi $IBM $MSFT $HPQ $MSFT's #Nadella, #ApacheSpark, $IBM's #Watson, $GOOG's #DeepMind buy, and $HDP top 2015 #BigData news. $ZNGA's Shareholders Wait for Gain Is Ending http://dld.bz/d2Hh9 @robertweinstein $KING $FB $MSFT $SOHU"
60,2015-01-04 12:00:00-05:00,"The silent parameter in Options - Implied Volatility http://bit.ly/ImpVolati $IBM $MSFT $HPQ What do you call it when people scream  ""Capitalism and Wall Street are the enemy!"" on $TWTR using $AAPL and $MSFT devices?"
61,2015-01-04 13:00:00-05:00,Google Inc's Project Zero Might Have Discovered Biggest Vulnerability Of Microsoft Windows 8.1 $GOOG $GOOGL $MSFT http://investcorrectly.com/20150104/google-inc-googls-project-zero-might-discovered-biggest-vulnerability-microsoft-windows-8-1/… Microsoft Executive Explains The Strategy For 'Microsoft Band' $MSFT  http://stks.co/i1VMa via @benzinga Options spreads heart of options trading http://bit.ly/IntBund $IBM $MSFT $HPQ
62,2015-01-04 15:00:00-05:00,Close Cooperation With Intel Is A Tailwind For Google $GOOG  $INTC $MSFT
63,2015-01-04 16:00:00-05:00,"Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $XLF $F $FN $MSFT Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $MSFT $ORCL $VOD ""@mercadomagico: #SONY #Xperia #phones and #accessories on sale here !https://mercadomagico.com/?subcats=Y&status=A&pshort=Y&pfull=Y&pname=Y&pkeywords=Y&search_performed=Y&q=sony+xperia&dispatch=products.search… $sne $aapl $msft $ssnlf"
64,2015-01-04 17:00:00-05:00,Perfect World Going Private: A Perfect Ending http://seekingalpha.com/article/2794805-perfect-world-going-private-a-perfect-ending?source=feed_f… $MSFT #MICROSOFT #WINDOWS $PWRD Want alerts for momentum stocks about to run? SUBSCRIBE: http://BiloSelhi.com   $DIS $AAPL $XOM $MSFT $INTC $AMZN $
65,2015-01-04 18:00:00-05:00,@Financialtailor @StockCats literally the bastard lovechild of $MSFT hipster engineers
66,2015-01-04 19:00:00-05:00,"1/re Firefox OS in Africa, they may be focusing on countries where they don’t have to pay patent royalties to $MSFT for #Android components $MSFT - IT Empires Prepare to Strike Back -- Corporate Outlook $MSFT - IT Empires Prepare to Strike Back -- Corporate Outlook $MSFT - IT Empires Prepare to Strike Back -- Corporate Outlook $MSFT - IT Empires Prepare to Strike Back -- Corporate Outlook http://ih.advfn.com/p.php?pid=nmona&article=64974399&xref=newsalerttweet&adw=1126416… Outperformers in 2014 with +20% gains (ex div) are $MSFT $WAG (now $WBA), $INTC, $O, $PPG, $CSX, $BDX, $MO, Coloplast and Novartis (Europe)."
67,2015-01-04 20:00:00-05:00,BitPay: Microsoft Has Aggressive Global Vision for Bitcoin - http://kcy.me/1ffpt$MSFT #Bitcoin #Altcoin #Crypto Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $XLF $F $FN $MSFT Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $MSFT $ORCL $VOD
68,2015-01-04 21:00:00-05:00,"Despite lawsuit, $AAPL iOS 8 is far more storage efficient than $GOOG Android, $MSFT Windows http://dlvr.it/8183rL After ""days"" of attempting to fix bogus #Microsoft update, now on phone for an hour w/ tech in Indonesia. Still ""hours"" to complete $MSFT"
69,2015-01-04 22:00:00-05:00,"Drones, Wearables and Robots at #CES http://wsj.com/articles/gadgets-galore-inject-energy-into-ces-1420394674…$aapl $fb $msft $googl $sne $gpro"
70,2015-01-04 23:00:00-05:00,"The Storage Lawsuit Against Apple Is Beyond Frivolous http://seekingalpha.com/article/2796065-the-storage-lawsuit-against-apple-is-beyond-frivolous?source=feed_f… $MSFT #MICROSOFT #WINDOWS $SSNLF $AAPL $AAPL News: ""The Storage Lawsuit Against Apple Is Beyond Frivolous $MSFT …"" http://seekingalpha.com/article/2796065-the-storage-lawsuit-against-apple-is-beyond-frivolous?source=feed_f… Board view: https://quantpost.com/list/?symbol=AAPL… So ALL Xbox One games must install now before being played. Like a CD-ROM. What's next $MSFT, going to send me a CD with ""1000 Free Hours!""?"
71,2015-01-05 00:00:00-05:00,Dogging The Dow: 2 Years On http://seekingalpha.com/article/2796115-dogging-the-dow-2-years-on?source=feed_f… $CSCO #CISCO $CVX $DIA $DIS $INTC $JNJ $MCD $MMM $MRK $MSFT $NKE $PFE $V
72,2015-01-05 01:00:00-05:00,"Top 3 Cloud Stocks:Microsoft Corporation (MSFT), Verint Systems Inc. (VRNT ... $MSFT http://bit.ly/1F8fetG $AAPL $GOOG $MSFT Despite lawsuit Apple's iOS 8 storage is actually far more efficient than Android Microsoft Windows http://stks.co/d1RbG"
73,2015-01-05 02:00:00-05:00,".@NVIDIA's new #TegraX1 chip thrashes the @Xbox One $MSFT, $NVDA http://tweaktown.to/1HxthXJ Dogging The Dow: 2 Years On $CSCO #CISCO $CVX $DIA $DIS $INTC $JNJ $MCD $MMM $MRK $MSFT $NKE $PFE $V @SeekingAlpha http://bit.ly/ZhdX8G"
74,2015-01-05 03:00:00-05:00,"#Microsoft : Meet the new Nokia 215, Microsoft's most affordable Internet-read... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Meet-the-new-Nokia-215-Microsofts-most-affordable-Internet-ready-phone-19615324/… $MSFT $MSFT - Meet the new Nokia 215, Microsoft's most affordable Internet-ready phone http://uk.advfn.com/news/PRNCA/2015/article/64975743?xref=newsalerttweet&adw=1126416… $MSFT - Meet the new Nokia 215, Microsoft's most affordable Internet-ready phone http://uk.advfn.com/news/PRNUS/2015/article/64975744?xref=newsalerttweet&adw=1126416… $MSFT - Meet the new Nokia 215, Microsoft's most affordable Internet-ready phone $MSFT - Meet the new Nokia 215, Microsoft's most affordable Internet-ready phone http://ih.advfn.com/p.php?pid=nmona&article=64975743&xref=newsalerttweet&adw=1126416… $MSFT - Meet the new Nokia 215, Microsoft's most affordable Internet-ready phone http://ih.advfn.com/p.php?pid=nmona&article=64975744&xref=newsalerttweet&adw=1126416… $MSFT - Meet the new Nokia 215, Microsoft's most affordable Internet-ready phone http://ih.advfn.com/p.php?pid=nmona&article=64975745&xref=newsalerttweet&adw=1126416… $MSFT - Meet the new Nokia 215, Microsoft's most affordable Internet-ready phone http://uk.advfn.com/news/PRNCA/2015/article/64975743?xref=newsalerttweet&adw=1126416… $MSFT - Meet the new Nokia 215, Microsoft's most affordable Internet-ready phone RIP consoles..lol RT @TweakTown: @NVIDIA's new #TegraX1 chip thrashes @Xbox One $MSFT, $NVDA http://tweaktown.to/1HxthXJ Microsoft has unveiled a $29 phone - the Nokia 215 - to be released in ""select markets"": http://bit.ly/1HxF3Bp $MSFT #Dow #stocks $MSFT Microsoft  Daily:0.67% Weekly:-2.34% YTD:0.67% Trend:21 / 100  http://12Stocks.com/MSFT"
75,2015-01-05 04:00:00-05:00,Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $NTEK $MSFT $MWIP How The Dogs Barked http://seekingalpha.com/article/2796455-how-the-dogs-barked?source=feed_f… $DIA $SPY $RSP $IWM $T $VZ $MRK $INTC $PFE $MCD $CVX $GE $CSCO $MSFT Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $XLF $F $FN $MSFT
76,2015-01-05 05:00:00-05:00,#SENTISHIFTDOWN $USD $MNST $AAPL $BABA $ABX $WAG $KBH $MSFT $GILD $SPY #sentiquant 20150105 05:00:12:438 #TOPTICKERTWEETS $IGN $KBH $AAPL $USO $SPY $MSFT $CSCO $USD $QQQ $GILD #sentiquant 20150105 05:00:12:675 Using the 24-hour Futures trading window to your advantage http://bit.ly/AdHedgFut $IBM $MSFT $HPQ
77,2015-01-05 06:00:00-05:00,Stock in News: A Look at Microsoft (NASDAQ MSFT) Health Bands $MSFT : http://ift.tt/1Dos9TW Microsoft has released a new Nokia internet phone and it costs $29: http://cnb.cx/14p0YN6 $MSFT Microsoft has released a new Nokia internet phone and it costs $29: http://cnb.cx/14p0YN6 $MSFT #Nokia215
78,2015-01-05 07:00:00-05:00,#TOPTICKERTWEETS $AAPL $IGN $KBH $USO $SPY $MSFT $USD $CSCO $GILD $FB #sentiquant 20150105 07:00:12:394
79,2015-01-05 08:00:00-05:00,#PlayStation 4 Faces Resurgent Rivals in #XboxOne and #Wii U - $SNE $MSFT http://hotpage.info/#89323 Microsoft Given “AAA” Credit Rating by Morningstar $MSFT http://ift.tt/17cW8Uk Microsoft Corporation Lumia 830 Special Edition to Hit China on January 8th [REPORT] $MSFT http://investcorrectly.com/20150105/microsoft-corporation-msft-lumia-830-special-edition-hit-china-january-8th-report/… $MSFT How Microsoft Corporation Keeps Getting In Its Own Way With the XBox One http://stocknomics.co/u/NDQ2MjY3 $MSFT Bing briefly knocked offline by bad code rollout. http://stks.co/b1Rlb Master precise entries and exits for your trades http://bit.ly/TechBund $IBM $MSFT $HPQ Here's a look at Microsoft's new $29 Nokia internet phone: http://cnb.cx/14p0YN6 $MSFT
80,2015-01-05 09:00:00-05:00,"Check out our alert track record here... http://PennyStockSuperstar.com.  Sign up is free.  See you soon!  $TINO $MSFT $LNKD $GOOG $FB http://BiloSelhi.com subscribers alerted to 10-250% gain stocks. JOIN NOW Promo  $IDRA $PGN $SFUN $AAPL $XOM $MSFT $ACTG and $MSFT settle a number of cases that were outstanding. http://yahoo.brand.edgar-online.com/displayfilinginfo.aspx?FilingID=10389181-866-4904&type=sect&TabIndex=2&companyid=1231&ppu=%252fdefault.aspx%253fcik%253d934549… 8K just filed. Interested to see deal size. ""Microsoft launches the Nokia 215, a $29 feature phone touted as its most affordable Internet device yet"" $MSFT Check out our Dow 30 roundup! $JPM $HD $BA $MSFT $IBM $VZ $LMT $GS http://stks.co/j1Vmh @dustinrmoore any guess on the deal size for the $ACTG / $MSFT settlement?  I am guessing in range of recent $VHC $23M deal. $15-$25M Nasdaq 100 is made up of 100 largest Nasdaq stocks, excluding financials, 60% is #technology, & $AAPL and $MSFT make up 23% of entire index. $GOOGL is the new $MSFT, $QCOM is the new $INTC and $FB is the new $AOL http://stks.co/q1ENC The Morning Dump - Jan 5th #hacker $SNE #roku $NVDA #CES2015 $GM #lenovo $AAPL #IoT $MSFT"
81,2015-01-05 10:00:00-05:00,"Analysis: Apple Christmas Sales http://seekingalpha.com/article/2786495-analysis-apple-christmas-sales?source=feed_tickers… $GOOG $MSFT $NOK $SSNLF $GOOGL $AAPL Who Dominates The Cloud And Why http://seekingalpha.com/article/2797235-who-dominates-the-cloud-and-why?source=feed_f… $CRM $FB $GOOG $HPQ $IBM $MSFT $ORCL $RAX $GOOGL $AMZN @Stephanie_Link One yr ago were they pounding the table on $AAPL, $INTC and $MSFT? It’s no Silicon Valley, but Boston’s getting perkier for startups https://gigaom.com/2015/01/04/its-no-silicon-valley-but-bostons-getting-perkier-for-startups/… $EMC $AKAM $W $HUBS $FB $AMZN $MSFT $GOOG Zynga's Shareholders Wait for Gain Is Ending http://dld.bz/d2Hh9 @TheStreet $ZNGA $FB $MSFT $BABA @robertweinstein Want alerts for momentum stocks about to run? SUBSCRIBE: http://BiloSelhi.com   $DIS $AAPL $XOM $MSFT $INTC $AMZN $ #Microsoft : Devices' Nokia 215 to Retail for U.S.$29 http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Devices-Nokia-215-to-Retail-for-US29-19617602/… $MSFT This is Microsoft cheapest internet enabled phone at EUR 30  http://wp.me/p1qlhv-7V4 http://ow.ly/i/89wnE $MSFT  $NOK Free course on #stocks and Options differences http://bit.ly/StOpCost $IBM $MSFT $HPQ Where are the $AAPL true believers and fan boys? It is starting to act like $MSFT Where are the $AAPL true believers and fan boys? It is starting to act like $MSFT"
82,2015-01-05 11:00:00-05:00,Microsoft Corporation (MSFT) Targets Emerging Markets: Kevin Nabipour $MSFT http://bit.ly/1FaDtrp $ZNGA's Shareholders Wait for Gain Is Ending http://dld.bz/d2Hh9 @robertweinstein $KING $FB $MSFT $SOHU Cheap energy is great for tech.  adding more $msft July 17 calls. $QQQ New loooows $AAPL $GILD $MSFT . @supervaluemann Energy ~ Computation. The cheaper the energy the more energy we can buy to compute. More computation ~ more licenses $msft $29 smartphone?  Exactly. $MSFT releases the #Nokia215 http://cnb.cx/1wQ6Wwp @CNBCtech http://BiloSelhi.com subscribers alerted to 10-250% gain stocks. JOIN NOW Promo  $CERS $PBPB $PVG $AAPL $XOM $MSFT Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $MSFT $ORCL $VOD
83,2015-01-05 12:00:00-05:00,You may have missed $MSFT's last announcement. My latest for @forbes: Microsoft Reveals Grim #Diversity Numbers
84,2015-01-05 13:00:00-05:00,"Why It's Time For Google To Pay A Dividend http://seekingalpha.com/article/2797705-why-its-time-for-google-to-pay-a-dividend?source=feed_f… $AAPL #APPLE $MSFT $GOOG $GOOGL $AAPL News: ""Why It's Time For Google To Pay A Dividend $AAPL #APPLE $MSFT …"" http://seekingalpha.com/article/2797705-why-its-time-for-google-to-pay-a-dividend?source=feed_f… Board view: https://quantpost.com/list/?symbol=AAPL… China doing amazing job extracting millions from U.S. tech. Latest: $STX, $230M back taxes. $QCOM $INTC $MSFT $AAPL $SSNLF $MSFT $GOOG $HPQ $LNVGY http://stks.co/d1Rm6 @kroyrunner89 @Microsoft ya I am kind of shocked! Glad I have 7 from old PC...but wow! Hard to believe $MSFT is near 52 week highs Microsoft $MSFT Showing Bearish Technicals With Resistance At $47.79 ( http://tinyurl.com/q2qd2p8 ) http://StockAviator.com will not help you lose weight...but it will help you make money trading. Enjoy!  $KGC $ERBB $F $MSFT"
85,2015-01-05 14:00:00-05:00,$MSFT Nokia 215 pricing strategy reminiscent of $FB & $GOOG efforts to get the whole world online. Brilliant. http://stks.co/p1Elh In Case You Missed This: $HEMP Owns The ONLY $10M Decorticator Machine in the USA! https://youtube.com/watch?v=KwYOErhkUA8… $AAPL $MSFT $DISH $DIS $HPNN $HPQ Despite weak tape crowded 44% $GME shorts fidgety on #LBO candidate chatter $MSFT $SNE $BBY $AMZN $WMT #ZeroHedge @optionmonster #GameStop Segmentation by industry helped this $MSFT VP's team to be more #customer focused http://seattletimes.com/html/businesstechnology/2025347960_microsofthauserxml.html#.VKrpAFedP6I.twitter…
86,2015-01-05 15:00:00-05:00,"$FB the new $AOL, $GOOG the new $MSFT, $QCOM the new $INTC - The revenge of the 90s internet - http://bit.ly/1AwbfD2 Long $MSFT ""@Benzinga: How Microsoft Fueled Intel's Gains In 2014 (And Could Continue Doing So In 2015) http://stks.co/g1VrY $MSFT $INTC"" Commented on: ""Why It's Time For Google To Pay A Dividend"" http://seekingalpha.com/a/1nyq1 $GOOG $GOOGL $AAPL $MSFT $MSFT - Dish Network Unveils Web Video Service Sling TV--Update http://uk.advfn.com/news/DJN/2015/article/64987996?xref=newsalerttweet&adw=1126416… $MSFT - Dish Network Unveils Web Video Service Sling TV--Update http://ih.advfn.com/p.php?pid=nmona&article=64987996&xref=newsalerttweet&adw=1126416… $MSFT - Dish Network Unveils Web Video Service Sling TV--Update http://uk.advfn.com/news/DJN/2015/article/64987996?xref=newsalerttweet&adw=1126416… $MSFT - Dish Network Unveils Web Video Service Sling TV--Update http://uk.advfn.com/news/DJN/2015/article/64987996?xref=newsalerttweet&adw=1126416… $MSFT - Dish Network Unveils Web Video Service Sling TV $MSFT - Dish Network Unveils Web Video Service Sling TV http://ih.advfn.com/p.php?pid=nmona&article=64988087&xref=newsalerttweet&adw=1126416… $MSFT - Dish Network Unveils Web Video Service Sling TV $MSFT - Dish Network Unveils Web Video Service Sling TV"
87,2015-01-05 16:00:00-05:00,"How to play rising interest rates http://bit.ly/BondTrade $IBM $MSFT $HPQ Your DOWN prediction for $MSFT on 1/5/2015 was INCORRECT.  The price change was: 0%, @predict The PWS Poll Results for $MSFT, 1/6/2015, are: 69% up.  See more at: http://pws.co/t/MSFT, @predict @MooreMichaelJ Oh MS = Morgan Stanley, not Microsoft (which would be $MSFT now that I think about it) I banked over 200% in gains during my 14-day trial with http://StockAviator.com.  Their 5 guru traders are amazing.  $KGC $ERBB $F $MSFT"
