TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-11 03:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 04:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 05:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 06:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 07:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 08:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 09:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 10:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 11:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 12:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 13:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 14:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 15:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 16:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 17:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 18:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 19:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 20:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 21:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 22:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-11 23:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-12 00:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-12 01:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-12 02:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-12 03:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-12 04:00:00,,0,,,GOOG,498.7930214930885,,,,,-1.1919285535885251,-8251043,,
2015-01-12 05:00:00,499.224,623,,,GOOG,499.22399999988124,,,,,-0.049186709888601854,-8251043,,-0.9999584432599611
2015-01-12 06:00:00,498.7993055555556,1484,-0.4246944444444125,-1.0,GOOG,499.082435185106,,,,,-0.08127369985049882,-8252527,,-1.3077380439200998
2015-01-12 07:00:00,498.7003333333333,992,-0.098972222222244,-1.0,GOOG,498.9550679011818,,,,,-0.11218809348054037,-8253519,,-1.069363088090161
2015-01-12 08:00:00,496.4929750233427,2953,-2.207358309990638,-1.0,GOOG,498.1343702752355,,,,,-0.32424339710229333,-8256472,,-0.8320286602661224
2015-01-12 09:00:00,498.0285795974178,7389,1.535604574075137,1.0,GOOG,498.09910671596293,,,,,-0.3426520198270282,-8249083,,-1.2081568097522077
2015-01-12 10:00:00,494.2319674612199,1136235,-3.7966121361979503,-1.0,GOOG,496.81006029771527,-0.9999584432599611,,,,-0.6790568212580865,-9385318,,-0.16805519526134924
2015-01-12 11:00:00,492.2763172739963,1147470,-1.9556501872235683,-1.0,GOOG,495.2988126231423,-1.3077380439200998,,,,-1.0856455550422766,-10532788,,0.5382825536697351
2015-01-12 12:00:00,493.367416048484,502614,1.0910987744877048,1.0,GOOG,494.6550137649229,-1.069363088090161,,,,-1.2733603419131327,-10030174,,0.2092575478387195
2015-01-12 13:00:00,492.36201117494056,422258,-1.0054048735434549,-1.0,GOOG,493.89067956826216,-0.8320286602661224,,,,-1.4773165525544982,-10452432,,0.461311414536761
2015-01-12 14:00:00,492.0116133984994,394336,-0.3503977764411843,-1.0,GOOG,493.26432417834127,-1.2081568097522077,,,,-1.6330533548846802,-10846768,,0.5166459410406598
2015-01-12 15:00:00,493.4013849632589,466138,1.389771564759542,1.0,GOOG,493.3100111066472,-0.16805519526134924,-1.1663331564069574,,,-1.5997345171518873,-10380630,,0.28407197050033584
2015-01-12 16:00:00,494.9261548057301,858217,1.5247698424711302,1.0,GOOG,493.84872567300823,0.5382825536697351,-0.7764948159884886,,,-1.4153541874101165,-9522413,,
2015-01-12 17:00:00,494.3998246051423,487737,-0.5263302005877222,-1.0,GOOG,494.03242531705297,0.2092575478387195,-0.8623432632270713,,,-1.299926269125649,-10010150,,
2015-01-12 18:00:00,494.6333333333333,2443,0.2335087281909977,1.0,GOOG,494.2327279891465,0.461311414536761,-0.37455548891138635,,,-1.1717528766279202,-10007707,,
2015-01-12 19:00:00,494.5535714285714,2541,-0.0797619047618809,-1.0,GOOG,494.3396758022882,0.5166459410406598,-0.6977527618305389,,,-1.0634869739076294,-10010248,,
2015-01-12 20:00:00,494.803,182,0.2494285714285524,1.0,GOOG,494.49411720152546,0.28407197050033584,0.1155393775342795,-0.8855744114866257,,-0.9433311787155958,-10010066,,
2015-01-12 21:00:00,,0,,,GOOG,494.49411720152546,,,,,-0.9433311787155958,-10010066,,
2015-01-12 22:00:00,,0,,,GOOG,494.49411720152546,,,,,-0.9433311787155958,-10010066,,
2015-01-12 23:00:00,,0,,,GOOG,494.49411720152546,,,,,-0.9433311787155958,-10010066,,
2015-01-13 00:00:00,,0,,,GOOG,494.49411720152546,,,,,-0.9433311787155958,-10010066,,
2015-01-13 01:00:00,,0,,,GOOG,494.49411720152546,,,,,-0.9433311787155958,-10010066,,
2015-01-13 02:00:00,,0,,,GOOG,494.49411720152546,,,,,-0.9433311787155958,-10010066,,
2015-01-13 03:00:00,,0,,,GOOG,494.49411720152546,,,,,-0.9433311787155958,-10010066,,
2015-01-13 04:00:00,,0,,,GOOG,494.49411720152546,,,,,-0.9433311787155958,-10010066,,
2015-01-13 05:00:00,492.24,25,,,GOOG,492.40317093272733,,-0.4678100740205713,0.046418945260881854,-1.1622986781395104,-1.5639921530423067,-10010066,,1.8701500054110944
2015-01-13 06:00:00,494.33833333333337,250,2.0983333333333576,1.0,GOOG,493.0482250662627,,-0.09390942792720144,0.189895772210736,0.021521447238604965,-1.3313752928175973,-10009816,,2.125216476020275
2015-01-13 07:00:00,496.4379166666666,400,2.099583333333271,1.0,GOOG,494.1781222663974,,,0.30545200455810934,0.8453787530782152,-0.95434217188091,-10009416,,1.6658614817227488
2015-01-13 08:00:00,494.061,1260,-2.3769166666666592,-1.0,GOOG,494.13908151093165,,,-0.06853250917169221,0.14058162921886228,-0.8645079769270296,-10010676,,1.961494658180467
2015-01-13 09:00:00,496.0791111111111,3515,2.018111111111068,1.0,GOOG,494.78575804432484,,,0.29229283195183864,0.7549526266862662,-0.6083092692774699,-10007161,,1.3158909382519952
2015-01-13 10:00:00,501.4456263866356,877774,5.3665152755245344,1.0,GOOG,497.0057141584284,1.8701500054110944,,1.3935911812659139,1.9174370545792845,0.056511170530598065,-9129387,,-0.8085445271283234
2015-01-13 11:00:00,504.8440930406174,731870,3.3984666539818136,1.0,GOOG,499.6185071191581,2.125216476020275,,2.029311269458228,2.3191479444692997,0.8419119653561893,-8397517,,-1.137416967394484
2015-01-13 12:00:00,504.70788470108346,538319,-0.1362083395339368,-1.0,GOOG,501.31496631313325,1.6658614817227488,,,1.976401893569942,1.3969410617330595,-8935836,,-1.0927881132064898
2015-01-13 13:00:00,503.751980123153,414137,-0.9559045779304256,-1.0,GOOG,502.12730424980657,1.961494658180467,,,1.891617887502255,1.7008549997196383,-9349973,,-0.8871830824928204
2015-01-13 14:00:00,502.60697118078326,690047,-1.1450089423697705,-1.0,GOOG,502.2871932267988,1.3158909382519952,,,1.6120300250926485,1.797243244522349,-10040020,,-0.5761047449366082
2015-01-13 15:00:00,497.3912152179621,757785,-5.215755962821163,-1.0,GOOG,500.6552005571866,-0.8085445271283234,1.0464844827649298,,0.5737788489109219,1.3858938835992376,-10797805,,-0.17565955956404328
2015-01-13 16:00:00,499.1019106674846,1065115,1.7106954495225182,1.0,GOOG,500.1374372606193,-1.137416967394484,0.9636269358336733,,0.868812571363678,1.2055025101715273,-9732690,,
2015-01-13 17:00:00,499.1924969306541,737164,0.0905862631694276,1.0,GOOG,499.82245715063095,-1.0927881132064898,0.5548690322615072,,,1.0589345031003745,-8995526,,
2015-01-13 18:00:00,499.28277777777777,219,0.0902808471237222,1.0,GOOG,499.6425640263466,-0.8871830824928204,1.0569095269162692,,,0.9399161036237729,-8995307,,
2015-01-13 19:00:00,499.7114285714286,119488,0.4286507936508315,1.0,GOOG,499.6655188747073,-0.5761047449366082,0.7322052831819266,,,0.8726485934420225,-8875819,,
2015-01-13 20:00:00,496.5175,39,-3.1939285714286143,-1.0,GOOG,498.6161792498049,-0.17565955956404328,-0.9827838009371339,0.8689866731675554,,0.5312117534272716,-8875858,,
2015-01-13 21:00:00,,0,,,GOOG,498.6161792498049,,,,,0.5312117534272716,-8875858,,
2015-01-13 22:00:00,,0,,,GOOG,498.6161792498049,,,,,0.5312117534272716,-8875858,,
2015-01-13 23:00:00,,0,,,GOOG,498.6161792498049,,,,,0.5312117534272716,-8875858,,
2015-01-14 00:00:00,,0,,,GOOG,498.6161792498049,,,,,0.5312117534272716,-8875858,,
2015-01-14 01:00:00,,0,,,GOOG,498.6161792498049,,,,,0.5312117534272716,-8875858,,
2015-01-14 02:00:00,,0,,,GOOG,498.6161792498049,,,,,0.5312117534272716,-8875858,,
2015-01-14 03:00:00,,0,,,GOOG,498.6161792498049,,,,,0.5312117534272716,-8875858,,
2015-01-14 04:00:00,,0,,,GOOG,498.6161792498049,,,,,0.5312117534272716,-8875858,,
2015-01-14 05:00:00,496.1166666666666,225,,,GOOG,496.29760126903716,,-0.7193675588006182,-1.2913279930974415,0.007570477110273281,-0.5228698616362522,-8875858,,0.6277423403821762
2015-01-14 06:00:00,499.0,47,2.8833333333333826,1.0,GOOG,497.1984008460248,,0.49998237725760236,0.32344455085177054,-0.48771516949075966,-0.34023948987652375,-8875811,,0.7763314330386086
2015-01-14 07:00:00,496.04,24,-2.9599999999999795,-1.0,GOOG,496.81226723068323,,,-0.6134840604776858,-1.7439231560760362,-0.45543104169291837,-8875835,,1.2356896324495947
2015-01-14 08:00:00,497.1596365914787,2205,1.1196365914786952,1.0,GOOG,496.9280570176151,,,-0.40722974637533127,-1.4955677013199906,-0.435878225088004,-8873630,,0.8459308000007028
2015-01-14 09:00:00,495.23532395500285,18582,-1.924312636475861,-1.0,GOOG,496.36381266341107,,,-0.8106536021108992,-1.690644702988173,-0.5804635419265765,-8892212,,1.3113033495953128
2015-01-14 10:00:00,499.231001041026,864791,3.995677086023136,1.0,GOOG,497.31954212261604,0.6277423403821762,,-0.09614099316800709,-0.6716918652811452,-0.3314968462175898,-8027421,,0.7298702764180596
2015-01-14 11:00:00,502.87389385086266,832401,3.642892809836667,1.0,GOOG,499.1709926986983,0.7763314330386086,,1.2801953306505156,1.1022869856070923,0.17394535528825372,-7195020,,0.11229845059332853
2015-01-14 12:00:00,502.169514852803,468024,-0.7043789980596671,-1.0,GOOG,500.17050008339993,1.2356896324495947,,,0.6146248130398554,0.48410663266975007,-7663044,,0.11739926115748478
2015-01-14 13:00:00,501.3652630825776,512928,-0.8042517702253917,-1.0,GOOG,500.56875441645917,0.8459308000007028,,,0.43525617177401793,0.6356915525703926,-8175972,,0.3649793691957205
2015-01-14 14:00:00,501.729361346404,441338,0.3640982638264063,1.0,GOOG,500.9556233931075,1.3113033495953128,,,0.49001961964631807,0.768419779277167,-7734634,,0.34667866535223285
2015-01-14 15:00:00,502.8747397282888,507165,1.1453783818847685,1.0,GOOG,501.5953288381679,0.7298702764180596,1.3621943215551764,,0.6330275787174661,0.9525341311708075,-7227469,,-0.17394783614730958
2015-01-14 16:00:00,503.4386134420955,828132,0.5638737138067427,1.0,GOOG,502.20975703947715,0.11229845059332853,0.8895016918027085,,1.3939314207647329,1.1211527109339272,-6399337,,
2015-01-14 17:00:00,502.7590581529983,812674,-0.679555289097209,-1.0,GOOG,502.3928574106509,0.11739926115748478,1.354539584105775,,,1.1677244014699113,-7212011,,
2015-01-14 18:00:00,503.19514285714286,64,0.4360847041445481,1.0,GOOG,502.66028589281495,0.3649793691957205,1.213997642094098,,,1.219735464494363,-7211947,,
2015-01-14 19:00:00,503.46875,24955,0.2736071428571449,1.0,GOOG,502.92977392854334,0.34667866535223285,1.6625280238986417,,,1.2608051301929208,-7186992,,
2015-01-14 20:00:00,502.0,40,-1.46875,-1.0,GOOG,502.6198492856956,-0.17394783614730958,0.5546528467182386,1.1858769778614002,,1.1422107246243627,-7187032,,
2015-01-14 21:00:00,,0,,,GOOG,502.6198492856956,,,,,1.1422107246243627,-7187032,,
2015-01-14 22:00:00,,0,,,GOOG,502.6198492856956,,,,,1.1422107246243627,-7187032,,
2015-01-14 23:00:00,,0,,,GOOG,502.6198492856956,,,,,1.1422107246243627,-7187032,,
2015-01-15 00:00:00,,0,,,GOOG,502.6198492856956,,,,,1.1422107246243627,-7187032,,
2015-01-15 01:00:00,,0,,,GOOG,502.6198492856956,,,,,1.1422107246243627,-7187032,,
2015-01-15 02:00:00,,0,,,GOOG,502.6198492856956,,,,,1.1422107246243627,-7187032,,
2015-01-15 03:00:00,,0,,,GOOG,502.6198492856956,,,,,1.1422107246243627,-7187032,,
2015-01-15 04:00:00,,0,,,GOOG,502.6198492856956,,,,,1.1422107246243627,-7187032,,
2015-01-15 05:00:00,506.995,38,,,GOOG,506.67829179050983,,0.7003910371795676,1.0494978088317413,2.3745632583481937,2.605294078925283,-7187032,,-0.8015198562376735
2015-01-15 06:00:00,,0,,,GOOG,506.67829179050983,,,,,2.605294078925283,-7187032,,
2015-01-15 07:00:00,498.286,224,,,GOOG,503.0815953088627,,,-1.0234839570342487,-0.9123348630667408,1.6413038779539306,-7187032,,1.0317897650045358
2015-01-15 08:00:00,501.0820634920634,939,2.7960634920634675,1.0,GOOG,502.41508470326295,,,-0.33355831859016577,-0.21655065243423519,1.2959968431056836,-7186093,,0.5108279331074453
2015-01-15 09:00:00,505.4977819444444,1482,4.415718452380929,1.0,GOOG,503.4426504503234,,,0.4576035997142489,0.8242531276416234,1.400251729322747,-7184611,,-0.36932634910080914
2015-01-15 10:00:00,502.9313344048678,844184,-2.5664475395765862,-1.0,GOOG,503.2722117685049,-0.8015198562376735,,-0.10674259229240905,0.23956601926550208,1.2309773909430533,-8028795,,0.2316839687663189
2015-01-15 11:00:00,503.0315914364327,633550,0.1002570315648654,1.0,GOOG,503.19200499114754,,,0.20549630207822256,0.031191009560085182,1.0930350498374537,-7395245,,0.11643669385620904
2015-01-15 12:00:00,503.4272639484505,644096,0.395672512017768,1.0,GOOG,503.2704246435819,1.0317897650045358,,,-0.00225439474485586,1.0062522347375875,-6751149,,-0.06483821241293006
2015-01-15 13:00:00,503.64173064017206,565527,0.2144666917216113,1.0,GOOG,503.394193309112,0.5108279331074453,,,0.1755657054527175,0.9431546741895431,-6185622,,-0.16701854382623263
2015-01-15 14:00:00,503.6308454416034,560090,-0.0108851985686442,-1.0,GOOG,503.4730773532758,-0.36932634910080914,,,0.08658719994526126,0.8791719663028061,-6745712,,-0.1149344697296761
2015-01-15 15:00:00,504.0965456805864,564318,0.465700238983004,1.0,GOOG,503.68090012904605,0.2316839687663189,-0.5716928804847362,,0.1246940709997227,0.856904753600702,-6181394,,-0.8350416377627756
2015-01-15 16:00:00,503.61730479055353,1319992,-0.4792408900328837,-1.0,GOOG,503.6597016828819,0.11643669385620904,,,0.32217226903456825,0.7840903372062371,-7501386,,
2015-01-15 17:00:00,503.100850709707,325674,-0.516454080846529,-1.0,GOOG,503.473418025157,-0.06483821241293006,0.9662825585521171,,,0.671896795348232,-7827060,,
2015-01-15 18:00:00,502.8005555555556,4434,-0.3002951541514562,-1.0,GOOG,503.2491305352899,-0.16701854382623263,0.34295621190587905,,,0.5512102762047562,-7831494,,
2015-01-15 19:00:00,503.052,1884,0.2514444444444734,1.0,GOOG,503.18342035686,-0.1149344697296761,-0.4838363355495742,,,0.4740962199732621,-7829610,,
2015-01-15 20:00:00,499.88712962962967,384,-3.164870370370352,-1.0,GOOG,502.08465678111656,-0.8350416377627756,-0.6052923266036769,-1.4019606446553388,,0.1347875797010829,-7829994,,
2015-01-15 21:00:00,,0,,,GOOG,502.08465678111656,,,,,0.1347875797010829,-7829994,,
2015-01-15 22:00:00,,0,,,GOOG,502.08465678111656,,,,,0.1347875797010829,-7829994,,
2015-01-15 23:00:00,,0,,,GOOG,502.08465678111656,,,,,0.1347875797010829,-7829994,,
2015-01-16 00:00:00,,0,,,GOOG,502.08465678111656,,,,,0.1347875797010829,-7829994,,
2015-01-16 01:00:00,,0,,,GOOG,502.08465678111656,,,,,0.1347875797010829,-7829994,,
2015-01-16 02:00:00,,0,,,GOOG,502.08465678111656,,,,,0.1347875797010829,-7829994,,
2015-01-16 03:00:00,,0,,,GOOG,502.08465678111656,,,,,0.1347875797010829,-7829994,,
2015-01-16 04:00:00,,0,,,GOOG,502.08465678111656,,,,,0.1347875797010829,-7829994,,
2015-01-16 05:00:00,508.0,25,,,GOOG,507.5718004060415,,0.983596129227193,0.867531168502108,0.49500079820935844,1.8978818851210235,-7829994,,-0.7184517716070881
2015-01-16 06:00:00,505.335,103,-2.664999999999964,-1.0,GOOG,506.82620027069436,,1.0898200908686488,0.24567800157041583,0.47793116688115883,1.7055828103711974,-7830097,,-0.22572393466035212
2015-01-16 07:00:00,,0,,,GOOG,506.82620027069436,,,,,1.7055828103711974,-7830097,,
2015-01-16 08:00:00,502.2216666666666,207,,,GOOG,504.85282872611094,,,-0.1747530424168813,-0.23947794808097103,1.1753761951218848,-7830097,,0.6416159383893656
2015-01-16 09:00:00,501.20097339181285,2943,-1.0206932748537838,-1.0,GOOG,503.6355436146783,,,-0.3181345259205886,-0.48462172609422016,0.7556550438932277,-7833040,,1.0246653764284848
2015-01-16 10:00:00,504.350265000236,945215,3.149291608423141,1.0,GOOG,503.8737840765309,-0.7184517716070881,,0.2580776938042134,0.1428466038456729,0.7045333778013969,-6887825,,0.6879203201352864
2015-01-16 11:00:00,504.1943379547841,874150,-0.1559270454519037,-1.0,GOOG,503.98063536928197,-0.22572393466035212,,0.861636171418469,0.019399512858324038,0.6409901772734656,-7761975,,0.7766776285510929
2015-01-16 12:00:00,504.6653808290733,357549,0.4710428742892532,1.0,GOOG,504.2088838558791,,,,0.20810961588296314,0.6236352399851626,-7404426,,0.8719057561635315
2015-01-16 13:00:00,505.4440009260446,413971,0.7786200969712809,1.0,GOOG,504.6205895459343,0.6416159383893656,,,0.4657416525995172,0.6674021954102614,-6990455,,0.8441301364235111
2015-01-16 14:00:00,506.3366062324813,552268,0.8926053064366783,1.0,GOOG,505.1925951081167,1.0246653764284848,,,0.7032710361703232,0.7655262072058235,-6438187,,0.5154463918653348
2015-01-16 15:00:00,507.8197929578288,557645,1.4831867253475366,1.0,GOOG,506.0683277246874,0.6879203201352864,-0.03547382719905881,,0.9477733828369155,0.953322032726021,-5880542,,0.05074773487464401
2015-01-16 16:00:00,508.1103025821002,1015999,0.2905096242713512,1.0,GOOG,506.7489860104917,0.7766776285510929,0.5492005465879486,,1.6450059353524733,1.1009843293428503,-4864543,,
2015-01-16 17:00:00,509.0655873338866,494579,0.9552847517864508,1.0,GOOG,507.52118645162335,0.8719057561635315,,,,1.273936755489217,-4369964,,
2015-01-16 18:00:00,509.7106060606061,1262,0.6450187267193996,1.0,GOOG,508.25099298795095,0.8441301364235111,1.4911621483089177,,,1.4357527398332763,-4368702,,
2015-01-16 19:00:00,508.9465,393,-0.764106060606025,-1.0,GOOG,508.48282865863405,0.5154463918653348,1.5453933690053137,,,1.4645207101855249,-4369095,,
2015-01-16 20:00:00,508.0775,303,-0.8690000000000282,-1.0,GOOG,508.347719105756,0.05074773487464401,0.7390171589901414,0.015255905511808339,,1.385218719230977,-4369398,,
2015-01-16 21:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-16 22:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-16 23:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 00:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 01:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 02:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 03:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 04:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 05:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 06:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 07:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 08:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 09:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 10:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 11:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 12:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 13:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 14:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 15:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 16:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 17:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 18:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 19:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 20:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 21:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 22:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-17 23:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-18 00:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-18 01:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
2015-01-18 02:00:00,,0,,,GOOG,508.347719105756,,,,,1.385218719230977,-4369398,,
