TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-10 05:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 06:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 07:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 08:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 09:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 10:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 11:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 12:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 13:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 14:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 15:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 16:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 17:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 18:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 19:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 20:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 21:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 22:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-10 23:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 00:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 01:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 02:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 03:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 04:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 05:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 06:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 07:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 08:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 09:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 10:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 11:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 12:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 13:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 14:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 15:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 16:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 17:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 18:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 19:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 20:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 21:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 22:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-11 23:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-12 00:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-12 01:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-12 02:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-12 03:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-12 04:00:00,,0,,,AAPL,111.94061351387535,,,,,0.2545764647984612,54578133,,
2015-01-12 05:00:00,112.26390196078432,3617,,,AAPL,112.26390196069528,,,,,0.021120482324562317,54578133,,-0.500390422317479
2015-01-12 06:00:00,112.6353125,4650,0.3714105392156739,1.0,AAPL,112.38770547379686,,,,,0.051267669189044796,54582783,,-2.2201860027538
2015-01-12 07:00:00,112.64679398148148,12446,0.011481481481482,1.0,AAPL,112.47406830969173,,,,,0.07369073372019841,54595229,,-2.060715068120072
2015-01-12 08:00:00,112.6107619047619,34105,-0.0360320767195787,-1.0,AAPL,112.51963284138179,,,,,0.08589393530270684,54561124,,-2.1811860716559432
2015-01-12 09:00:00,112.31068909592123,256019,-0.3000728088406532,-1.0,AAPL,112.44998492622828,,,,,0.06745980349570857,54305105,,-2.6980255232794796
2015-01-12 10:00:00,111.70214414765267,7889324,-0.608544948268559,-1.0,AAPL,112.20070466670307,-0.500390422317479,,,,-4.225156207837699e-05,46415781,,-2.33366980158392
2015-01-12 11:00:00,110.134599057717,10738869,-1.5675450899356915,-1.0,AAPL,111.51200279704106,-2.2201860027538,,,,-0.18572876328219934,35676912,,-0.7859312742127105
2015-01-12 12:00:00,110.32546452415092,5262889,0.1908654664339337,1.0,AAPL,111.11649003941102,-2.060715068120072,,,,-0.3034437811277968,40939801,,-0.8873837688187777
2015-01-12 13:00:00,110.1545116509096,4977917,-0.1709528732413332,-1.0,AAPL,110.79583057657722,-2.1811860716559432,,,,-0.40013014646076783,35961884,,-0.7398359750475315
2015-01-12 14:00:00,109.28051803874222,6773227,-0.8739936121673821,-1.0,AAPL,110.2907263972989,-2.6980255232794796,,,,-0.5404449522159069,29188657,,0.08875283738107734
2015-01-12 15:00:00,109.09538494195716,4860446,-0.1851330967850515,-1.0,AAPL,109.89227924551832,-2.33366980158392,-2.822382763725758,,,-0.65098483927639,24328211,,0.22866944270563114
2015-01-12 16:00:00,109.26901679999362,8485810,0.1736318580364582,1.0,AAPL,109.6845250970101,-0.7859312742127105,-2.9886681408251747,,,-0.7065075413088948,32814021,,
2015-01-12 17:00:00,109.34645425908968,2572072,0.0774374590960462,1.0,AAPL,109.57183481770329,-0.8873837688187777,-2.9298123859027494,,,-0.7286703235617153,35386093,,
2015-01-12 18:00:00,109.33954894557824,28523,-0.0069053135114387,-1.0,AAPL,109.4944061936616,-0.7398359750475315,-2.904884847462638,,,-0.7330567336968414,35357570,,
2015-01-12 19:00:00,109.37750759920634,40716,0.0379586536281095,1.0,AAPL,109.45543999550985,0.08875283738107734,-2.6116672601035784,,,-0.7203237299122378,35398286,,
2015-01-12 20:00:00,109.3448527507215,29107,-0.0326548484848387,-1.0,AAPL,109.4185775805804,0.22866944270563114,-2.1103367486081606,-2.600167247956958,,-0.7012521212667053,35369179,,
2015-01-12 21:00:00,,0,,,AAPL,109.4185775805804,,,,,-0.7012521212667053,35369179,,
2015-01-12 22:00:00,,0,,,AAPL,109.4185775805804,,,,,-0.7012521212667053,35369179,,
2015-01-12 23:00:00,,0,,,AAPL,109.4185775805804,,,,,-0.7012521212667053,35369179,,
2015-01-13 00:00:00,,0,,,AAPL,109.4185775805804,,,,,-0.7012521212667053,35369179,,
2015-01-13 01:00:00,,0,,,AAPL,109.4185775805804,,,,,-0.7012521212667053,35369179,,
2015-01-13 02:00:00,,0,,,AAPL,109.4185775805804,,,,,-0.7012521212667053,35369179,,
2015-01-13 03:00:00,,0,,,AAPL,109.4185775805804,,,,,-0.7012521212667053,35369179,,
2015-01-13 04:00:00,,0,,,AAPL,109.4185775805804,,,,,-0.7012521212667053,35369179,,
2015-01-13 05:00:00,110.53411520010305,31785,,,AAPL,110.45336371400158,,1.0574455628801498,1.1471369132020433,-1.5818386567825877,-0.3261944142400637,35369179,,0.7162205395396876
2015-01-13 06:00:00,110.66572368421052,18000,0.1316084841074882,1.0,AAPL,110.5241503707379,,1.207986384599437,1.4394181230386918,-0.9278429446011085,-0.25409271438583403,35387179,,1.4983581865192301
2015-01-13 07:00:00,110.74134856284856,36497,0.0756248786380524,1.0,AAPL,110.59654976810813,,,1.3474375499780475,0.5509163426595742,-0.18977124639717147,35423676,,1.3527846762780587
2015-01-13 08:00:00,110.620052196196,130260,-0.1212963666525723,-1.0,AAPL,110.6043839108041,,,1.1647363837592801,0.26701693332149584,-0.1493724209487084,35293416,,0.6978686601438343
2015-01-13 09:00:00,110.58426096503594,269752,-0.0357912311600614,-1.0,AAPL,110.59767626221472,,,1.1383913976791935,0.39013319353478476,-0.11997906938040614,35023664,,0.15711570695726637
2015-01-13 10:00:00,111.32578323636464,10899894,0.7415222713287051,1.0,AAPL,110.84037858693137,0.7162205395396876,,1.7812397447356358,1.8715734829307256,-0.031941732487425156,45923558,,-1.349397957457695
2015-01-13 11:00:00,112.32389261470364,10485848,0.9981093783390094,1.0,AAPL,111.33488326285547,1.4983581865192301,,2.7244445340043506,2.9593439488427133,0.12019826363997765,56409406,,-1.8742733557954767
2015-01-13 12:00:00,112.23944055651044,7201426,-0.0844520581932073,-1.0,AAPL,111.63640236074046,1.3527846762780587,,,2.718450154954626,0.22342815593158605,49207980,,-1.7003129658733012
2015-01-13 13:00:00,111.392034872308,6886181,-0.8474056842024424,-1.0,AAPL,111.55494653126297,0.6978686601438343,,,1.8707333740986634,0.22260774586271737,42321799,,-0.9170216093356607
2015-01-13 14:00:00,110.75800620843462,8546254,-0.6340286638733801,-1.0,AAPL,111.28929975698686,0.15711570695726637,,,1.2972956963288642,0.16325149312378073,33775545,,-0.37870122177081617
2015-01-13 15:00:00,109.82355539124936,10275798,-0.934450817185251,-1.0,AAPL,110.80071830174103,-1.349397957457695,-0.6428420832494487,,0.40780577454505323,0.0355807505499115,23499747,,0.48961782491715716
2015-01-13 16:00:00,110.21863582323392,10343905,0.3950804319845389,1.0,AAPL,110.60669080890534,-1.8742733557954767,-0.4039984975405569,,0.799107640214604,-0.02533877907190174,33843652,,
2015-01-13 17:00:00,110.33101879590444,3970585,0.1123829726705167,1.0,AAPL,110.51480013790506,-1.7003129658733012,-0.3705298628463455,,,-0.06026616000536933,37814237,,
2015-01-13 18:00:00,110.37054584145022,27350,0.0395270455457961,1.0,AAPL,110.46671537242013,-0.9170216093356607,-0.22555255561012666,,,-0.08165566904730781,37841587,,
2015-01-13 19:00:00,110.33856428571428,179072,-0.031981555735939,-1.0,AAPL,110.42399834351819,-0.37870122177081617,-0.2221805139153908,,,-0.09884447634037485,37662515,,
2015-01-13 20:00:00,110.36127109440268,21372,0.0227068086883974,1.0,AAPL,110.40308926047969,0.48961782491715716,-0.8663870254693189,-0.15637172775794964,,-0.10789110823641579,37683887,,
2015-01-13 21:00:00,,0,,,AAPL,110.40308926047969,,,,,-0.10789110823641579,37683887,,
2015-01-13 22:00:00,,0,,,AAPL,110.40308926047969,,,,,-0.10789110823641579,37683887,,
2015-01-13 23:00:00,,0,,,AAPL,110.40308926047969,,,,,-0.10789110823641579,37683887,,
2015-01-14 00:00:00,,0,,,AAPL,110.40308926047969,,,,,-0.10789110823641579,37683887,,
2015-01-14 01:00:00,,0,,,AAPL,110.40308926047969,,,,,-0.10789110823641579,37683887,,
2015-01-14 02:00:00,,0,,,AAPL,110.40308926047969,,,,,-0.10789110823641579,37683887,,
2015-01-14 03:00:00,,0,,,AAPL,110.40308926047969,,,,,-0.10789110823641579,37683887,,
2015-01-14 04:00:00,,0,,,AAPL,110.40308926047969,,,,,-0.10789110823641579,37683887,,
2015-01-14 05:00:00,109.95141880341882,6449,,,AAPL,109.98411430377442,,-0.35087050914762574,-0.7282429800134663,-0.5722714571626147,-0.28337422443831883,37683887,,-0.5261130600446116
2015-01-14 06:00:00,110.42634353741497,8643,0.4749247339961471,1.0,AAPL,110.13152404832128,,0.05896311483819427,0.5488696336757256,-0.8079347594078954,-0.2392817574666708,37692530,,-0.5897366477821977
2015-01-14 07:00:00,110.29055555555556,3448,-0.1357879818594085,-1.0,AAPL,110.1845345507327,,,0.06525188030540974,-1.810244474096787,-0.2142550074890437,37689082,,-0.9191858921189869
2015-01-14 08:00:00,109.9546615209636,37915,-0.335894034591945,-1.0,AAPL,110.10791020747635,,,-0.3411164684675372,-2.035629386798756,-0.22110040322806412,37651167,,-0.8235645089602615
2015-01-14 09:00:00,109.3726246691068,583163,-0.5820368518568131,-1.0,AAPL,109.86281502801984,,,-0.9041553294272558,-1.8128856390101085,-0.2727319967154642,37068004,,-0.5056815771985803
2015-01-14 10:00:00,109.37295002938968,7904213,0.0003253602828721,1.0,AAPL,109.69952669514313,-0.5261130600446116,,-0.8751375936197667,-1.2505246586313692,-0.3062019850004276,44972217,,0.05531221714520757
2015-01-14 11:00:00,109.77511892076896,7232782,0.4021688913793042,1.0,AAPL,109.72472410368509,-0.5897366477821977,,-0.5311212600408782,-0.04410389948480573,-0.2908564535248672,52204999,,-0.17911275823151818
2015-01-14 12:00:00,109.27678032854924,5963865,-0.4983385922197243,-1.0,AAPL,109.57540951197315,-0.9191858921189869,,,-0.8545337978916869,-0.3176064974555004,46241134,,0.5374145569636464
2015-01-14 13:00:00,109.04911395272956,4856753,-0.2276663758196804,-1.0,AAPL,109.39997765889197,-0.8235645089602615,,,-1.1618716632592814,-0.3516201729477473,41384381,,0.8035910601237716
2015-01-14 14:00:00,108.81954745565658,4745341,-0.2295664970729944,-1.0,AAPL,109.20650092448018,-0.5056815771985803,,,-1.4052647596956636,-0.39058635372194317,36639040,,1.1618344213881577
2015-01-14 15:00:00,109.43344663300806,6814823,0.6138991773514846,1.0,AAPL,109.2821494939895,0.05531221714520757,-0.4710918476976052,,-0.8203094344806615,-0.3595166045897855,43453863,,0.5870330124309329
2015-01-14 16:00:00,109.57849767741804,7698005,0.1450510444099819,1.0,AAPL,109.38093222179901,-0.17911275823151818,-0.7677931124375711,,-0.7092827123339831,-0.3177329924332639,51151868,,
2015-01-14 17:00:00,109.86404965341605,6076348,0.2855519759979898,1.0,AAPL,109.54197136567136,0.5374145569636464,-0.3867111739451442,,,-0.25657728174729755,57228216,,
2015-01-14 18:00:00,109.92542288359788,193509,0.061373230181843,1.0,AAPL,109.66978853831354,0.8035910601237716,-0.026591539604846816,,,-0.2015495750030425,57421725,,
2015-01-14 19:00:00,110.08385041519522,131506,0.15842753159734,1.0,AAPL,109.80780916394077,1.1618344213881577,0.6502776615630659,,,-0.14360807376829143,57553231,,
2015-01-14 20:00:00,110.0758570913848,65642,-0.0079933238104104,-1.0,AAPL,109.89715847308878,0.5870330124309329,0.6426699305506903,0.11317570006847187,,-0.09892165588945545,57487589,,
2015-01-14 21:00:00,,0,,,AAPL,109.89715847308878,,,,,-0.09892165588945545,57487589,,
2015-01-14 22:00:00,,0,,,AAPL,109.89715847308878,,,,,-0.09892165588945545,57487589,,
2015-01-14 23:00:00,,0,,,AAPL,109.89715847308878,,,,,-0.09892165588945545,57487589,,
2015-01-15 00:00:00,,0,,,AAPL,109.89715847308878,,,,,-0.09892165588945545,57487589,,
2015-01-15 01:00:00,,0,,,AAPL,109.89715847308878,,,,,-0.09892165588945545,57487589,,
2015-01-15 02:00:00,,0,,,AAPL,109.89715847308878,,,,,-0.09892165588945545,57487589,,
2015-01-15 03:00:00,,0,,,AAPL,109.89715847308878,,,,,-0.09892165588945545,57487589,,
2015-01-15 04:00:00,,0,,,AAPL,109.89715847308878,,,,,-0.09892165588945545,57487589,,
2015-01-15 05:00:00,110.06469993412384,21689,,,AAPL,110.05257195051716,,-0.017396267480788142,1.1442360380837413,0.6327682700409044,0.014405970091203812,57487589,,-0.6590183838060466
2015-01-15 06:00:00,109.51062324929973,12684,-0.5540766848241248,-1.0,AAPL,109.87192238344468,,-0.5134948362162849,0.07052379200893025,0.12587501742711282,-0.023352807101218787,57474905,,-1.1029606025166605
2015-01-15 07:00:00,108.94867098466436,32805,-0.5619522646353374,-1.0,AAPL,109.56417191718458,,,-0.5747721552158825,-0.7528554231866469,-0.09955360781208356,57442100,,-1.3729478085985882
2015-01-15 08:00:00,109.28278603846287,112789,0.3341150537985129,1.0,AAPL,109.47037662427735,,,-0.5290753588520203,0.005495870115847674,-0.1253104104715561,57554889,,-2.0057221437051753
2015-01-15 09:00:00,109.6649562112936,327380,0.3821701728306976,1.0,AAPL,109.53523648661611,,,-0.2369485288040134,0.5647384341251943,-0.10911893062855427,57882269,,-2.249772218103598
2015-01-15 10:00:00,109.339353327477,9582969,-0.3256028838165719,-1.0,AAPL,109.46994210023642,-0.6590183838060466,,-0.6763000066860403,0.47767692843258885,-0.12343425054487511,48299300,,-1.7803732285217402
2015-01-15 11:00:00,108.3027642192895,10406407,-1.0365891081875134,-1.0,AAPL,109.08088280658745,-1.1029606025166605,,-1.6107917929935223,-1.0332146601489895,-0.22164189066288031,37892893,,-0.832121103449649
2015-01-15 12:00:00,107.45286259388313,10160977,-0.8499016254063747,-1.0,AAPL,108.53820940235269,-1.3729478085985882,,,-1.9398286421049995,-0.36408765432371126,27731916,,-0.4576922850615293
2015-01-15 13:00:00,107.09087699963148,6538586,-0.3619855942516352,-1.0,AAPL,108.0557652681123,-2.0057221437051753,,,-2.5241857209278127,-0.49457071429661426,21193330,,-0.2541452552314361
2015-01-15 14:00:00,107.19774449345644,4994479,0.1068674938249358,1.0,AAPL,107.76975834322702,-2.249772218103598,,,-2.4813899447353736,-0.5733454784597427,26187809,,-0.4542046600745796
2015-01-15 15:00:00,107.3927047525958,5237809,0.1949602591393642,1.0,AAPL,107.64407381301663,-1.7803732285217402,-2.4276586254514667,,-2.4446325709442513,-0.6048515285691423,31425618,,-0.8741303926684432
2015-01-15 16:00:00,107.40155406260148,8957869,0.0088493100056865,1.0,AAPL,107.56323389621159,-0.832121103449649,-1.925903738030033,,-2.429509158001037,-0.6169343954709348,40383487,,
2015-01-15 17:00:00,106.96105913171316,6051893,-0.4404949308883061,-1.0,AAPL,107.36250897471211,-0.4576922850615293,-1.8243562174622405,,,-0.6533340979648301,34331594,,
2015-01-15 18:00:00,106.81871061695118,66563,-0.1423485147619914,-1.0,AAPL,107.18124285545848,-0.2541452552314361,-2.2547699512752586,,,-0.6812907344576331,34265031,,
2015-01-15 19:00:00,106.71084734247232,43975,-0.107863274478845,-1.0,AAPL,107.02444435112976,-0.4542046600745796,-2.693758307922488,,,-0.699527476414417,34221056,,
2015-01-15 20:00:00,106.45395248084468,116382,-0.2568948616276572,-1.0,AAPL,106.83428039436808,-0.8741303926684432,-2.638940837696742,-3.2805681162446017,,-0.723156351745601,34104674,,
2015-01-15 21:00:00,,0,,,AAPL,106.83428039436808,,,,,-0.723156351745601,34104674,,
2015-01-15 22:00:00,,0,,,AAPL,106.83428039436808,,,,,-0.723156351745601,34104674,,
2015-01-15 23:00:00,,0,,,AAPL,106.83428039436808,,,,,-0.723156351745601,34104674,,
2015-01-16 00:00:00,,0,,,AAPL,106.83428039436808,,,,,-0.723156351745601,34104674,,
2015-01-16 01:00:00,,0,,,AAPL,106.83428039436808,,,,,-0.723156351745601,34104674,,
2015-01-16 02:00:00,,0,,,AAPL,106.83428039436808,,,,,-0.723156351745601,34104674,,
2015-01-16 03:00:00,,0,,,AAPL,106.83428039436808,,,,,-0.723156351745601,34104674,,
2015-01-16 04:00:00,,0,,,AAPL,106.83428039436808,,,,,-0.723156351745601,34104674,,
2015-01-16 05:00:00,106.39411746031746,9767,,,AAPL,106.42597995462454,,-0.2968113270981377,-0.7496678562934084,-2.9825742552380645,-0.8919407516286952,34104674,,0.4952395104644982
2015-01-16 06:00:00,106.27057597402596,12430,-0.1235414862914865,-1.0,AAPL,106.37417862775834,,-0.1722589932503581,-1.0448836177046952,-2.806654018027611,-0.8552018957797003,34092244,,0.05592786263897508
2015-01-16 07:00:00,106.4579704092204,26467,0.1873944351944345,1.0,AAPL,106.40210922157904,,,-0.8785567970749225,-1.7033672440103196,-0.7969722826316996,34118711,,-0.322753526438371
2015-01-16 08:00:00,106.42749555707452,35065,-0.0304748521459004,-1.0,AAPL,106.41057133341087,,,-0.49883909057182924,-0.9542482276009403,-0.742705373818211,34083646,,-0.8359032858886133
2015-01-16 09:00:00,106.7205897896017,197885,0.2930942325271957,1.0,AAPL,106.51391081880783,,,-0.09185734108075341,-0.34576914523825103,-0.66429694285317,34281531,,-0.9813515468578334
2015-01-16 10:00:00,106.92102316679096,13643942,0.2004333771892419,1.0,AAPL,106.6496149348022,0.4952395104644982,,0.1969582564030366,-0.25814099725052725,-0.5773978215967901,47925473,,-1.0270113261318325
2015-01-16 11:00:00,106.33001083578236,9818889,-0.5910123310085851,-1.0,AAPL,106.54308023512893,0.05592786263897508,,-0.11642747138451136,-0.989540136140167,-0.5542415687783944,38106584,,-0.6123842686660171
2015-01-16 12:00:00,106.11437355554992,18729678,-0.2156372802324284,-1.0,AAPL,106.4001780086026,-0.322753526438371,,,-1.1984747504689701,-0.5461725648718385,19376906,,-0.1143821413057828
2015-01-16 13:00:00,105.53786462462398,7550664,-0.5765089309259537,-1.0,AAPL,106.11274021394307,-0.8359032858886133,,,-1.3305725641110557,-0.580656065698733,11826242,,0.4271010463374463
